MyUnknownColumn,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
469,female,,high school,free/reduced,none,married,sometimes,no,3,private,< 5,35,46,43
174,male,group B,some college,free/reduced,none,married,regularly,no,3,school_bus,< 5,67,65,61
576,female,group E,,standard,completed,married,regularly,no,1,school_bus,5 - 10,85,95,100
730,female,group A,high school,standard,completed,married,sometimes,yes,1,private,5 - 10,67,75,82
791,male,group C,high school,standard,none,married,sometimes,yes,4,school_bus,5 - 10,71,64,60
695,female,group C,some high school,free/reduced,none,married,sometimes,no,1,,> 10,73,87,79
178,female,group B,associate's degree,standard,none,single,sometimes,,0,private,5 - 10,67,69,74
812,female,group B,bachelor's degree,free/reduced,none,single,sometimes,no,4,school_bus,5 - 10,73,90,94
232,male,group E,high school,standard,completed,divorced,regularly,yes,1,school_bus,< 5,71,59,55
851,female,group C,associate's degree,free/reduced,none,divorced,regularly,yes,3,school_bus,< 5,33,49,42
218,female,group C,high school,standard,completed,single,sometimes,yes,1,private,> 10,82,85,90
244,male,group E,some high school,standard,none,married,regularly,yes,0,school_bus,5 - 10,73,60,56
61,female,group B,bachelor's degree,free/reduced,none,married,never,yes,2,school_bus,,48,53,51
420,male,group D,associate's degree,standard,none,married,regularly,yes,5,private,5 - 10,71,68,64
395,female,group C,some college,free/reduced,none,divorced,sometimes,no,1,private,< 5,34,41,47
620,female,,associate's degree,free/reduced,completed,married,sometimes,no,2,school_bus,5 - 10,31,45,44
351,male,group D,high school,standard,none,divorced,sometimes,yes,3,private,5 - 10,47,47,43
590,female,group B,master's degree,free/reduced,none,married,regularly,no,2,school_bus,5 - 10,68,81,84
306,female,group E,master's degree,free/reduced,completed,divorced,regularly,yes,3,private,> 10,80,85,87
376,female,group D,high school,free/reduced,none,single,regularly,no,2,school_bus,> 10,49,56,62
148,female,group B,high school,standard,,single,sometimes,yes,4,school_bus,5 - 10,79,83,76
983,male,group C,associate's degree,standard,completed,married,regularly,yes,3,,5 - 10,60,66,63
354,female,group B,associate's degree,standard,none,single,sometimes,yes,2,,< 5,71,87,80
650,male,group C,high school,standard,none,married,regularly,yes,1,school_bus,< 5,69,63,58
623,male,group C,some college,standard,completed,married,sometimes,yes,2,school_bus,> 10,76,74,78
803,male,group D,associate's degree,free/reduced,none,married,sometimes,yes,2,private,< 5,86,77,78
532,female,,some college,free/reduced,none,married,regularly,no,1,private,> 10,42,42,46
224,female,group C,bachelor's degree,standard,none,single,sometimes,yes,3,private,5 - 10,57,68,67
642,male,group D,some high school,standard,completed,widowed,sometimes,,0,school_bus,5 - 10,77,85,80
76,female,group D,some high school,standard,none,divorced,sometimes,yes,3,private,5 - 10,74,82,80
435,female,group C,high school,standard,completed,married,regularly,yes,1,school_bus,5 - 10,65,85,78
208,female,group B,some college,free/reduced,none,married,regularly,no,1,school_bus,5 - 10,50,59,62
533,male,group C,high school,free/reduced,none,married,regularly,yes,1,school_bus,< 5,43,60,55
275,male,group C,master's degree,free/reduced,none,married,never,no,3,private,< 5,41,44,42
712,male,group C,master's degree,free/reduced,none,married,sometimes,no,2,private,5 - 10,72,74,77
879,female,,associate's degree,standard,none,married,sometimes,no,3,school_bus,5 - 10,64,76,74
672,male,group C,some high school,free/reduced,none,single,sometimes,no,2,private,< 5,58,61,48
408,male,group D,some high school,standard,none,married,regularly,no,6,school_bus,5 - 10,39,38,38
593,male,group C,associate's degree,standard,none,married,sometimes,yes,2,private,,85,79,82
807,female,group C,some college,free/reduced,,divorced,regularly,yes,1,school_bus,5 - 10,55,68,60
987,female,group C,master's degree,standard,none,married,never,yes,4,private,5 - 10,67,81,79
699,female,,some college,free/reduced,,single,sometimes,yes,0,private,5 - 10,55,63,66
535,male,group D,,free/reduced,completed,married,sometimes,no,4,school_bus,5 - 10,46,45,45
220,male,group B,some college,standard,completed,married,sometimes,yes,1,private,5 - 10,51,42,44
974,female,group C,master's degree,standard,none,single,never,yes,3,private,5 - 10,75,72,75
319,male,group C,some college,standard,completed,married,sometimes,yes,1,private,5 - 10,85,75,73
313,male,group A,some college,free/reduced,,divorced,regularly,no,2,school_bus,< 5,48,50,42
75,female,group A,some college,free/reduced,none,married,sometimes,yes,1,school_bus,5 - 10,70,84,78
961,female,group D,associate's degree,standard,completed,single,never,no,1,school_bus,> 10,58,72,75
95,male,group D,some college,standard,none,divorced,regularly,yes,1,private,5 - 10,54,50,50
895,male,group E,bachelor's degree,standard,completed,married,sometimes,yes,1,school_bus,5 - 10,83,69,77
367,female,group D,some college,standard,none,divorced,sometimes,yes,3,private,5 - 10,91,97,99
666,female,group C,high school,standard,completed,married,sometimes,yes,0,school_bus,5 - 10,68,65,69
96,female,group D,bachelor's degree,standard,completed,divorced,regularly,yes,3,school_bus,5 - 10,91,100,100
65,male,group C,some college,standard,none,married,sometimes,yes,3,private,5 - 10,61,59,52
150,female,group C,high school,standard,none,widowed,never,yes,0,,5 - 10,65,70,72
208,female,group C,some college,free/reduced,completed,married,regularly,yes,2,school_bus,> 10,71,76,81
586,female,group B,high school,free/reduced,none,married,sometimes,yes,0,school_bus,< 5,58,57,56
801,male,group D,high school,standard,none,single,regularly,yes,3,private,5 - 10,47,42,36
619,female,group C,associate's degree,standard,none,married,sometimes,yes,2,school_bus,< 5,73,86,88
688,female,group D,associate's degree,standard,,married,sometimes,yes,2,private,5 - 10,58,66,72
761,female,group C,,standard,completed,single,sometimes,no,4,private,5 - 10,87,96,100
872,female,group B,associate's degree,free/reduced,completed,,regularly,no,3,,5 - 10,52,65,66
274,male,group D,some college,standard,completed,single,sometimes,yes,4,school_bus,5 - 10,71,75,73
240,male,group C,some college,free/reduced,none,single,sometimes,yes,2,school_bus,5 - 10,42,40,38
380,female,group D,associate's degree,standard,none,divorced,sometimes,no,1,school_bus,< 5,51,53,57
784,female,group E,master's degree,standard,completed,married,regularly,yes,2,school_bus,5 - 10,87,92,92
506,male,group D,,standard,none,single,sometimes,yes,0,private,> 10,92,79,81
815,female,group D,associate's degree,free/reduced,none,married,sometimes,yes,4,school_bus,5 - 10,64,86,80
156,female,group C,associate's degree,free/reduced,none,married,sometimes,yes,0,,> 10,79,85,81
596,male,group D,high school,standard,none,single,never,no,1,school_bus,> 10,66,55,57
461,female,group D,high school,free/reduced,none,married,regularly,no,4,school_bus,5 - 10,55,70,67
952,female,group C,some college,standard,none,married,sometimes,yes,1,school_bus,5 - 10,81,91,92
630,female,group B,some high school,standard,completed,divorced,never,no,3,school_bus,5 - 10,68,86,90
488,female,group C,associate's degree,standard,none,married,sometimes,yes,2,school_bus,> 10,73,93,92
53,male,group D,high school,standard,none,single,sometimes,yes,2,school_bus,5 - 10,88,78,75
582,male,group B,some college,standard,completed,married,regularly,,0,private,5 - 10,81,82,87
320,female,group D,some college,standard,none,single,sometimes,yes,1,,< 5,81,97,96
930,female,group E,associate's degree,standard,completed,divorced,regularly,yes,3,school_bus,5 - 10,57,68,65
65,female,,,standard,none,married,sometimes,no,2,school_bus,5 - 10,60,54,53
997,male,group D,some high school,standard,none,married,regularly,no,1,private,< 5,85,83,81
195,female,group D,some college,standard,completed,single,regularly,no,1,school_bus,5 - 10,85,76,88
798,female,group C,bachelor's degree,free/reduced,none,married,sometimes,yes,0,school_bus,> 10,81,83,87
836,female,group C,high school,standard,none,married,sometimes,yes,1,school_bus,5 - 10,73,76,73
274,female,group B,high school,standard,completed,married,regularly,no,3,,< 5,70,81,80
376,female,group E,some college,free/reduced,none,,sometimes,no,1,school_bus,5 - 10,30,32,26
239,female,group C,high school,standard,none,divorced,sometimes,yes,2,school_bus,5 - 10,49,61,57
837,female,group C,high school,standard,completed,single,sometimes,,2,school_bus,5 - 10,61,66,67
529,male,group C,some college,free/reduced,none,married,sometimes,yes,1,school_bus,< 5,63,59,59
870,male,group B,associate's degree,standard,none,married,never,yes,5,school_bus,5 - 10,62,58,51
274,male,group B,some college,standard,completed,widowed,,yes,1,school_bus,< 5,85,83,74
209,female,group D,,standard,none,single,regularly,yes,7,school_bus,< 5,67,67,68
608,female,group D,,standard,none,single,sometimes,no,2,private,5 - 10,58,75,76
189,male,group C,some high school,standard,completed,single,regularly,no,2,private,< 5,83,78,73
118,female,group D,high school,free/reduced,none,divorced,regularly,no,4,school_bus,< 5,58,61,67
707,female,group D,bachelor's degree,standard,completed,married,sometimes,no,1,school_bus,5 - 10,87,98,100
795,male,group C,,standard,completed,married,regularly,no,4,school_bus,5 - 10,84,85,87
587,male,group C,some college,standard,none,married,sometimes,no,3,private,5 - 10,84,63,60
134,female,group D,bachelor's degree,standard,,widowed,sometimes,yes,2,,> 10,64,58,65
155,male,group B,master's degree,free/reduced,none,married,regularly,no,2,school_bus,5 - 10,65,79,67
330,female,group E,some college,standard,completed,married,sometimes,no,1,,5 - 10,69,80,79
264,male,group B,associate's degree,standard,none,married,never,no,1,school_bus,5 - 10,90,83,83
248,female,group D,high school,free/reduced,none,divorced,sometimes,yes,3,school_bus,5 - 10,48,54,59
830,male,group D,master's degree,standard,none,divorced,never,no,1,school_bus,5 - 10,97,83,87
806,male,group E,,standard,none,divorced,sometimes,no,3,school_bus,> 10,77,58,59
775,female,group B,high school,free/reduced,none,married,regularly,yes,3,private,5 - 10,60,72,68
418,female,group B,high school,free/reduced,none,single,regularly,yes,0,private,> 10,50,65,62
604,female,,high school,standard,none,married,never,yes,0,school_bus,< 5,60,76,71
859,male,group C,some high school,free/reduced,none,married,sometimes,yes,3,,,67,65,65
853,female,group C,some high school,standard,,single,sometimes,,1,school_bus,5 - 10,70,77,74
970,male,,associate's degree,standard,none,married,regularly,yes,3,school_bus,< 5,71,71,67
847,female,group E,associate's degree,standard,none,single,regularly,yes,1,school_bus,5 - 10,54,69,61
780,male,group C,master's degree,free/reduced,completed,married,sometimes,no,3,,< 5,81,81,86
673,female,group B,associate's degree,free/reduced,none,married,sometimes,yes,1,private,5 - 10,53,68,63
295,female,group B,high school,free/reduced,completed,single,sometimes,yes,0,school_bus,< 5,64,86,80
211,female,group D,some high school,free/reduced,completed,single,regularly,,0,school_bus,5 - 10,51,61,69
648,male,group E,associate's degree,standard,none,single,sometimes,no,1,school_bus,5 - 10,49,34,34
131,male,group D,master's degree,standard,completed,,regularly,yes,3,school_bus,> 10,100,96,100
912,female,group E,bachelor's degree,free/reduced,none,married,sometimes,yes,3,school_bus,5 - 10,69,66,71
771,female,group B,high school,standard,completed,married,,no,1,private,5 - 10,41,51,59
592,female,group C,some college,standard,none,single,regularly,yes,3,private,< 5,57,63,63
377,male,group C,some high school,free/reduced,completed,single,sometimes,yes,1,,5 - 10,76,69,69
679,female,group B,master's degree,free/reduced,none,single,regularly,no,3,school_bus,< 5,41,49,43
651,female,group C,some college,free/reduced,completed,married,regularly,yes,1,school_bus,5 - 10,52,63,63
534,male,group E,associate's degree,standard,none,married,regularly,yes,3,school_bus,< 5,93,90,87
631,female,group B,,standard,completed,married,never,no,4,school_bus,5 - 10,85,90,90
128,male,group D,associate's degree,standard,completed,,sometimes,yes,4,,5 - 10,69,58,63
441,male,group E,high school,free/reduced,none,married,sometimes,,2,private,5 - 10,83,79,74
245,female,group D,associate's degree,free/reduced,none,married,sometimes,yes,2,private,> 10,63,68,70
736,female,group E,some college,standard,none,married,regularly,yes,2,private,5 - 10,75,77,73
428,male,group B,master's degree,standard,none,married,regularly,no,5,school_bus,> 10,82,81,80
265,female,group E,associate's degree,free/reduced,completed,married,regularly,no,1,private,> 10,76,85,86
51,female,group E,high school,standard,completed,married,sometimes,yes,3,school_bus,< 5,97,95,98
62,male,group A,associate's degree,free/reduced,none,married,sometimes,yes,5,private,5 - 10,62,61,55
117,male,group B,associate's degree,standard,none,married,sometimes,yes,2,school_bus,< 5,56,50,46
695,male,group B,high school,standard,,divorced,sometimes,yes,1,private,5 - 10,80,81,71
900,female,group C,high school,free/reduced,none,married,regularly,no,1,school_bus,5 - 10,38,50,46
847,male,group B,high school,standard,completed,married,regularly,yes,1,school_bus,< 5,63,69,71
468,male,group E,some college,free/reduced,none,single,never,yes,0,private,< 5,63,65,59
14,male,group E,bachelor's degree,standard,none,married,regularly,no,1,school_bus,5 - 10,98,88,91
776,male,group C,some college,standard,none,divorced,regularly,,0,private,> 10,48,39,43
100,male,group D,bachelor's degree,standard,completed,single,regularly,yes,4,school_bus,,96,99,100
951,male,group C,associate's degree,free/reduced,,married,never,yes,5,school_bus,> 10,46,53,47
331,male,group B,bachelor's degree,standard,none,single,regularly,no,2,school_bus,5 - 10,80,72,68
238,male,group B,some college,standard,none,married,regularly,yes,2,private,> 10,57,53,53
791,female,group E,some college,standard,none,married,regularly,no,1,school_bus,5 - 10,100,98,100
818,male,group D,,standard,none,married,regularly,yes,3,school_bus,5 - 10,86,69,76
866,female,group C,high school,standard,none,widowed,sometimes,no,4,private,5 - 10,54,54,49
812,female,,some high school,free/reduced,completed,divorced,sometimes,yes,1,private,5 - 10,65,67,75
708,male,group C,some high school,free/reduced,none,married,sometimes,no,4,school_bus,5 - 10,50,56,47
712,male,group E,some high school,standard,none,divorced,sometimes,no,2,school_bus,< 5,74,76,68
382,male,group D,some high school,standard,none,single,sometimes,yes,4,,5 - 10,67,57,56
